232,232,1542101415675,1.162384,0.936646,-0.038781,0.997877,0.0,-0.0,-0.065121,-0.597159,0.661621,-9.805103,-0.000118,0.000207,-2.441145,img_0_0_1542101415930077400.png,img_0_3_1542101415935012800.png,img_0_5_1542101415936843900.png
127,127,1542100322674,-0.446035,-0.208939,-0.038781,0.059433000000000014,-0.0,0.0,0.998232,-0.002868,0.000869,-9.803453,0.00014199999999999998,8.499999999999999e-05,-0.000124,img_0_0_1542100322928070500.png,img_0_3_1542100322930446400.png,img_0_5_1542100322932433800.png
890,890,1542107908680,2.629599,0.257695,-0.038781,0.92782,-0.0,0.0,0.373029,-0.011477,0.0015539999999999998,-9.801884,0.000114,-2.4e-05,-0.014581,img_0_0_1542107908785481900.png,img_0_3_1542107908787050800.png,img_0_5_1542107908788123600.png
965,965,1542108659681,-1.325646,-1.347562,-0.038781,0.972063,-0.0,0.0,0.234718,0.000493,-0.00273,-9.810534,0.000223,3.7e-05,-1.546022,img_0_0_1542108659979264900.png,img_0_3_1542108659981698500.png,img_0_5_1542108659983553200.png
205,205,1542101177675,0.734579,-0.097457,-0.038781,0.040646,0.0,-0.0,-0.999174,-0.0010279999999999998,-0.006762000000000001,-9.804832,-3.6e-05,9.6e-05,8e-05,img_0_0_1542101177954350100.png,img_0_3_1542101177958519100.png,img_0_5_1542101177959493200.png
24,24,1542099341673,-0.439991,-0.642676,-0.038781,0.321741,0.0,-0.0,-0.946828,0.000769,-0.005893,-9.806643,3.8e-05,-0.000114,0.002251,img_0_0_1542099341777847600.png,img_0_3_1542099341779298300.png,img_0_5_1542099341780370100.png
521,521,1542104327677,0.4283810000000001,-0.4018,-0.038781,0.240789,0.0,-0.0,-0.970578,0.000487,-0.007759999999999999,-9.790497,-2e-06,0.000241,0.037912,img_0_0_1542104328094620300.png,img_0_3_1542104328097094900.png,img_0_5_1542104328099134200.png
77,77,1542099835673,-1.515259,-2.010322,-0.038781,0.843024,0.0,-0.0,-0.537876,0.005392,0.003663000000000001,-9.809845,0.000113,0.000351,1.6e-05,img_0_0_1542099835903608600.png,img_0_3_1542099835905127100.png,img_0_5_1542099835906161900.png
490,490,1542104020677,1.171215,0.4486020000000001,-0.038781,0.999714,-0.0,0.0,0.023895,-0.007969,-0.004106,-9.803392,-0.000102,7e-05,-0.000788,img_0_0_1542104021074712500.png,img_0_3_1542104021077400400.png,img_0_5_1542104021079310100.png
671,671,1542105730678,0.8549049999999999,-2.879006,-0.038781,0.283323,0.0,-0.0,-0.959025,-0.003581000000000001,-0.004818,-9.801674,0.000176,-5.400000000000001e-05,0.000627,img_0_0_1542105731016643100.png,img_0_3_1542105731020374600.png,img_0_5_1542105731025380900.png
500,500,1542104106677,-2.107504,-0.989174,-0.038781,0.984249,-0.0,0.0,0.176787,-0.017758000000000003,-0.007162000000000002,-9.806776,0.000496,-3e-05,0.886977,img_0_0_1542104107103719100.png,img_0_3_1542104107106225200.png,img_0_5_1542104107108090100.png
188,188,1542101045675,1.988547,-2.699821,-0.038781,0.792281,-0.0,0.0,0.610157,-0.002816,0.000719,-9.81229,9.5e-05,9e-05,1.52507,img_0_0_1542101045924290100.png,img_0_3_1542101045927847900.png,img_0_5_1542101045929847600.png
544,544,1542104539677,-1.164326,-2.935781,-0.038781,0.20913,-0.0,0.0,0.977888,-0.000132,-0.013835,-9.82461,-0.000204,0.0005070000000000001,0.016003,img_0_0_1542104540049760600.png,img_0_3_1542104540052172600.png,img_0_5_1542104540054727400.png
354,354,1542102725676,1.804623,-2.792318,-0.038781,0.999969,0.0,-0.0,-0.007837,-0.005272,0.003884,-9.804854,2e-06,-3.2e-05,7.6e-05,img_0_0_1542102725982816000.png,img_0_3_1542102725985589900.png,img_0_5_1542102725988040400.png
760,760,1542106611679,-1.561057,-1.7820349999999998,-0.038781,0.509798,0.0,-0.0,-0.860294,-0.005528,-0.003636,-9.809735,5.400000000000001e-05,8.2e-05,-0.022697,img_0_0_1542106611842192700.png,img_0_3_1542106611843909600.png,img_0_5_1542106611844974700.png
623,623,1542105272678,-1.301682,-1.267367,-0.038781,0.611532,0.0,-0.0,-0.79122,-0.004164999999999999,0.009106,-9.810063,0.000288,-4.1e-05,0.000104,img_0_0_1542105273064725800.png,img_0_3_1542105273068908200.png,img_0_5_1542105273072475200.png
302,302,1542102197675,1.628652,-2.043331,-0.038781,0.707154,0.0,-0.0,-0.70706,0.004668,0.000769,-9.799475,-9.7e-05,-0.000107,0.002486,img_0_0_1542102197971682500.png,img_0_3_1542102197974221500.png,img_0_5_1542102197976174900.png
225,225,1542101358675,2.226497,1.578989,-0.038781,0.532034,0.0,-0.0,-0.846723,0.003594,-0.003815,-9.80837,0.000513,0.00023,0.085486,img_0_0_1542101358852195100.png,img_0_3_1542101358853606200.png,img_0_5_1542101358854668300.png
370,370,1542103011676,2.36142,-3.112948,-0.038781,0.600824,-0.0,0.0,0.799381,-0.008071,-0.010236,-9.805316,-2e-05,4e-05,-0.446912,img_0_0_1542103012058362900.png,img_0_3_1542103012060789200.png,img_0_5_1542103012063203800.png
469,469,1542103850677,1.6455349999999995,-2.293461,-0.038781,0.667304,0.0,-0.0,-0.744785,-0.15324100000000002,0.055611,-9.81686,0.000112,0.000343,0.560207,img_0_0_1542103851112333700.png,img_0_3_1542103851114932800.png,img_0_5_1542103851117193000.png
198,198,1542101144675,1.793697,-1.665593,-0.038781,0.687241,-0.0,0.0,0.726429,-0.002793,-0.00575,-9.80418,0.00018,0.000184,-0.00014199999999999998,img_0_0_1542101144914461800.png,img_0_3_1542101144916830700.png,img_0_5_1542101144919396800.png
935,935,1542108397680,0.8130689999999999,-2.78741,-0.038781,0.974951,-0.0,0.0,0.222419,-0.005403,0.003491,-9.810267,0.000264,0.000255,-0.002715,img_0_0_1542108397908729600.png,img_0_3_1542108397911251100.png,img_0_5_1542108397914469600.png
717,717,1542106135678,-2.277994,-0.496178,-0.038781,0.995899,0.0,-0.0,-0.090472,-0.410473,0.800769,-9.80437,0.000147,3e-06,-3.266873,img_0_0_1542106135958903700.png,img_0_3_1542106135960275700.png,img_0_5_1542106135961265200.png
221,221,1542101296675,-1.663542,-1.791063,-0.038781,0.8963409999999999,-0.0,0.0,0.443365,-0.0071870000000000015,-0.000122,-9.804559,-0.000161,-0.000182,-0.00034,img_0_0_1542101297037976800.png,img_0_3_1542101297040480300.png,img_0_5_1542101297042316100.png
967,967,1542108677681,-0.7846920000000001,-0.8254389999999999,-0.038781,0.999982,0.0,-0.0,-0.006036,0.002641,-0.000376,-9.808997,0.000403,-3.9e-05,-0.217818,img_0_0_1542108677984408600.png,img_0_3_1542108677987493400.png,img_0_5_1542108677989973300.png
949,949,1542108549680,1.177318,0.961269,-0.038781,0.953747,-0.0,0.0,0.300611,-0.000216,0.0024530000000000003,-9.805462,0.00028,0.000291,-0.000188,img_0_0_1542108550015041200.png,img_0_3_1542108550016970400.png,img_0_5_1542108550017985200.png
716,716,1542106133678,-2.250308,-0.096913,-0.038781,0.853907,0.0,-0.0,-0.520426,0.002134,0.001861,-9.804361,2.5e-05,0.000216,-0.024243,img_0_0_1542106133978048600.png,img_0_3_1542106133979401100.png,img_0_5_1542106133980328000.png
295,295,1542102086675,1.483603,0.972429,-0.038781,0.957378,0.0,-0.0,-0.28884,-0.001228,0.003612,-9.802652,0.000272,8.7e-05,0.188681,img_0_0_1542102086992880700.png,img_0_3_1542102086995746100.png,img_0_5_1542102086999264300.png
105,105,1542100091674,-2.283477,-1.45569,-0.038781,0.8897870000000001,0.0,-0.0,-0.456377,-0.003092,0.001405,-9.806141,0.000193,0.000279,0.068994,img_0_0_1542100092016611100.png,img_0_3_1542100092019295600.png,img_0_5_1542100092021118300.png
764,764,1542106667679,-0.19726,-0.979002,-0.038781,0.999996,0.0,-0.0,-0.002914,-0.90215,0.034468,-9.801429,-0.000197,1.8e-05,-0.107217,img_0_0_1542106667953039800.png,img_0_3_1542106667955515500.png,img_0_5_1542106667957388700.png
990,990,1542108932681,0.427335,-0.775721,-0.038781,0.340204,0.0,-0.0,-0.940352,-0.001829,0.001401,-9.810073,0.000234,-6.1e-05,0.002327,img_0_0_1542108933036365800.png,img_0_3_1542108933037823700.png,img_0_5_1542108933038832200.png
39,39,1542099429673,-2.609492,-1.942801,-0.038781,0.675354,-0.0,0.0,0.737494,-0.000646,-0.002723,-9.806334,-1e-05,-2.7e-05,4.5e-05,img_0_0_1542099429982012000.png,img_0_3_1542099429984381800.png,img_0_5_1542099429986207800.png
702,702,1542105963678,-0.821348,-3.09287,-0.038781,0.09357,-0.0,0.0,0.995613,-0.041547,-0.000187,-9.811153,0.000351,-9.4e-05,5.8e-05,img_0_0_1542105963802463800.png,img_0_3_1542105963803833700.png,img_0_5_1542105963804870100.png
91,91,1542099930673,1.938253,-2.402872,-0.038781,0.800114,0.0,-0.0,-0.599847,-0.004516,-0.001813,-9.804605,8e-05,8e-06,8e-06,img_0_0_1542099930954631800.png,img_0_3_1542099930956054700.png,img_0_5_1542099930956991400.png
948,948,1542108546680,0.43863,0.444253,-0.038781,0.953747,-0.0,0.0,0.300612,-0.002974,0.00303,-9.803855,5.8e-05,0.000131,-0.000121,img_0_0_1542108547005841100.png,img_0_3_1542108547010016800.png,img_0_5_1542108547011004800.png
962,962,1542108635681,-1.221198,-2.643319,-0.038781,0.810157,0.0,-0.0,-0.586213,-0.044596,0.00016299999999999998,-9.805201,-1.4e-05,-0.00015900000000000002,-0.071525,img_0_0_1542108635796831800.png,img_0_3_1542108635798433000.png,img_0_5_1542108635799444700.png
377,377,1542103071676,1.438069,-1.108875,-0.038781,0.44014,-0.0,0.0,0.8979290000000001,-0.001829,0.003542,-9.806649,-0.000209,-8e-06,-0.455847,img_0_0_1542103071792892000.png,img_0_3_1542103071795790800.png,img_0_5_1542103071798169800.png
777,777,1542106835679,-1.691718,-2.780677,-0.038781,0.966326,0.0,-0.0,-0.257321,-0.004187,-0.002166,-9.807456,9.5e-05,0.000307,0.007306,img_0_0_1542106836054698100.png,img_0_3_1542106836057135300.png,img_0_5_1542106836059070200.png
366,366,1542102966676,1.476346,-2.486895,-0.038781,0.221934,0.0,-0.0,-0.975062,-0.006099,0.007287,-9.810185,-2.3e-05,-4.9e-05,0.193103,img_0_0_1542102966997790500.png,img_0_3_1542102966999889900.png,img_0_5_1542102967001025900.png
161,161,1542100653674,-2.74706,-2.601773,-0.038781,0.953119,0.0,-0.0,-0.302596,0.00606,2e-05,-9.808721,1.7e-05,-0.000216,1.038972,img_0_0_1542100653928772100.png,img_0_3_1542100653931844200.png,img_0_5_1542100653933670100.png
879,879,1542107781680,-0.978689,-2.970699,-0.038781,0.289164,-0.0,0.0,0.95728,0.7998970000000001,-0.227843,-9.803428,7.8e-05,-0.000124,-17.525789000000003,img_0_0_1542107781962695800.png,img_0_3_1542107781964534600.png,img_0_5_1542107781965592000.png
126,126,1542100319674,0.450394,-0.316058,-0.038781,0.06562799999999999,-0.0,0.0,0.997844,0.002788,-0.000111,-9.803743,2e-06,-0.000324,-0.224701,img_0_0_1542100319785986200.png,img_0_3_1542100319787587500.png,img_0_5_1542100319788613500.png
279,279,1542101964675,1.803483,-3.119832,-0.038781,0.24955,0.0,-0.0,-0.968362,-0.005865,0.004386,-9.807151,6.3e-05,1.9e-05,0.543719,img_0_0_1542101965020924600.png,img_0_3_1542101965025087400.png,img_0_5_1542101965026419900.png
884,884,1542107839680,1.430323,-1.122486,-0.038781,0.41716,-0.0,0.0,0.908833,-0.002459,0.003811,-9.811171,0.000207,2.1e-05,-0.30495300000000003,img_0_0_1542107839828287400.png,img_0_3_1542107839830739500.png,img_0_5_1542107839832635300.png
352,352,1542102686676,-1.503414,-2.837772,-0.038781,0.662986,0.0,-0.0,-0.748632,0.000563,0.002221,-9.801174,-0.000146,-0.0,0.000191,img_0_0_1542102686827250600.png,img_0_3_1542102686828750600.png,img_0_5_1542102686830103100.png
316,316,1542102351676,2.268828,-2.008724,-0.038781,0.745341,-0.0,0.0,0.666683,0.721801,0.532734,-9.808538,6.7e-05,-1.7e-05,-3.854903,img_0_0_1542102352097236800.png,img_0_3_1542102352100190600.png,img_0_5_1542102352102125000.png
670,670,1542105720678,1.7086880000000002,-1.938138,-0.038781,0.99682,0.0,-0.0,-0.07969,-0.514408,0.72864,-9.811129,-9.3e-05,0.000164,-2.871978,img_0_0_1542105721004885500.png,img_0_3_1542105721007232200.png,img_0_5_1542105721009113100.png
634,634,1542105406678,2.192006,-2.971328,-0.038781,0.988449,0.0,-0.0,-0.151555,0.722295,-0.5152359999999999,-9.811766,-5.1e-05,0.000106,3.746531,img_0_0_1542105406937217700.png,img_0_3_1542105406938624600.png,img_0_5_1542105406939524700.png
179,179,1542100962675,-1.912568,-1.586833,-0.038781,0.234131,0.0,-0.0,-0.972205,-0.005149,7.000000000000002e-06,-9.808233,-0.000229,0.000161,4.3e-05,img_0_0_1542100963031720300.png,img_0_3_1542100963034208900.png,img_0_5_1542100963039119100.png
108,108,1542100115674,2.591358,-3.344018,-0.038781,1.0,0.0,-0.0,-2e-06,0.007282999999999999,0.00674,-9.802909,7.099999999999999e-05,2e-06,-0.000165,img_0_0_1542100115775890200.png,img_0_3_1542100115777286300.png,img_0_5_1542100115778374000.png
632,632,1542105384678,0.5359520000000001,-2.918598,-0.038781,0.975707,-0.0,0.0,0.21908,0.00029,0.007781999999999998,-9.805867999999998,0.000179,0.00015800000000000002,-0.095831,img_0_0_1542105384904139100.png,img_0_3_1542105384906512000.png,img_0_5_1542105384908541900.png
9,9,1542099110673,0.955471,-3.581909,-0.038781,0.998886,0.0,-0.0,-0.047189,0.000672,-0.008851000000000001,-9.808173,0.000131,0.000796,-0.238255,img_0_0_1542099111060389300.png,img_0_3_1542099111065377600.png,img_0_5_1542099111067531500.png
919,919,1542108174680,-1.295389,-0.736771,-0.038781,0.345935,0.0,-0.0,-0.938259,0.003983,0.000259,-9.799521,0.00021,0.00034,0.020075,img_0_0_1542108174924407800.png,img_0_3_1542108174925984500.png,img_0_5_1542108174927059800.png
766,766,1542106717679,0.293063,-3.166768,-0.038781,0.998379,-0.0,0.0,0.056913,-0.69008,-0.575498,-9.806412,5.400000000000001e-05,0.000154,2.049949,img_0_0_1542106717853710700.png,img_0_3_1542106717855236800.png,img_0_5_1542106717856350800.png
631,631,1542105376678,-1.753281,-2.968477,-0.038781,0.997831,0.0,-0.0,-0.06582400000000001,0.000966,0.002107,-9.804776,0.000387,-0.000143,0.018104,img_0_0_1542105376926945200.png,img_0_3_1542105376929398300.png,img_0_5_1542105376931697600.png
806,806,1542107106679,-0.005343,-0.7779159999999999,-0.038781,0.181592,0.0,-0.0,-0.983374,-0.004575,-0.004212,-9.808882,0.000227,2.5e-05,1e-05,img_0_0_1542107106920309800.png,img_0_3_1542107106921753200.png,img_0_5_1542107106922740200.png
2,2,1542099006672,1.811826,-1.783541,-0.038781,0.845706,-0.0,0.0,0.5336489999999999,0.007127,-0.006138,-9.802512,1.8e-05,0.000242,-2.0737970000000003,img_0_0_1542099007064132600.png,img_0_3_1542099007066469000.png,img_0_5_1542099007068223000.png
958,958,1542108593680,0.46305,-0.156384,-0.038781,0.978746,-0.0,0.0,0.205077,-0.003632,-0.00212,-9.801337,1.6e-05,0.000106,-0.035586,img_0_0_1542108593941478600.png,img_0_3_1542108593943110800.png,img_0_5_1542108593944116200.png
825,825,1542107310679,-1.281249,-0.854398,-0.038781,0.981525,-0.0,0.0,0.191336,0.877181,0.179519,-9.803206,0.00017,9.6e-05,-1.220452,img_0_0_1542107310897673200.png,img_0_3_1542107310899193300.png,img_0_5_1542107310900327300.png
804,804,1542107077679,-2.093555,-2.225343,-0.038781,0.966649,-0.0,0.0,0.256103,0.001826,-0.005455,-9.808972,0.000186,0.000177,-0.990817,img_0_0_1542107077914654600.png,img_0_3_1542107077917065500.png,img_0_5_1542107077919049900.png
862,862,1542107643680,0.902194,0.441672,-0.038781,0.998576,-0.0,0.0,0.053344,-0.6502140000000001,-0.6203569999999999,-9.807561,0.000144,0.000157,1.921297,img_0_0_1542107643780189700.png,img_0_3_1542107643781787900.png,img_0_5_1542107643782754400.png
385,385,1542103143676,-2.521348,-2.94271,-0.038781,0.7083109999999999,-0.0,0.0,0.7059,-0.0139,0.003077,-9.806344,-0.000136,0.000152,-0.062137,img_0_0_1542103143951336700.png,img_0_3_1542103143956432500.png,img_0_5_1542103143958317600.png
467,467,1542103800677,-0.452844,-0.3253,-0.038781,0.148305,-0.0,0.0,0.988942,-0.009058,0.001221,-9.811849,-0.000138,-0.00072,-0.0007059999999999999,img_0_0_1542103801065845000.png,img_0_3_1542103801068453300.png,img_0_5_1542103801073083400.png
99,99,1542100038674,-2.091271,-1.112218,-0.038781,0.997081,-0.0,0.0,0.076352,-0.521993,-0.714843,-9.810725,0.000367,0.000114,2.789364,img_0_0_1542100038779506600.png,img_0_3_1542100038780985000.png,img_0_5_1542100038781994500.png
912,912,1542108064680,-0.972628,-1.203936,-0.038781,0.077561,0.0,-0.0,-0.996988,0.000462,0.003831,-9.812221,0.000215,-0.000208,8.3e-05,img_0_0_1542108064791439300.png,img_0_3_1542108064793026200.png,img_0_5_1542108064794276400.png
694,694,1542105916678,-2.252707,-2.085079,-0.038781,0.535492,-0.0,0.0,0.84454,0.589504,0.668303,-9.805264,-0.000203,0.000226,-5.06304,img_0_0_1542105916801888100.png,img_0_3_1542105916803366000.png,img_0_5_1542105916804388900.png
169,169,1542100785674,1.05861,-0.093071,-0.038781,0.988994,-0.0,0.0,0.147957,0.223575,-0.8565459999999999,-9.803612,3.8e-05,-0.00036,5.435242,img_0_0_1542100785786505400.png,img_0_3_1542100785787919000.png,img_0_5_1542100785788866500.png
174,174,1542100838674,-0.72226,-0.121249,-0.038781,0.004492,0.0,-0.0,-0.99999,-0.0052,0.007525,-9.803619,6.7e-05,0.0001,-0.000202,img_0_0_1542100839005747100.png,img_0_3_1542100839007125800.png,img_0_5_1542100839008188300.png
207,207,1542101182675,-0.764935,-0.219652,-0.038781,0.040644,0.0,-0.0,-0.999174,0.000755,-0.00265,-9.801837,0.000202,-0.000217,1.4e-05,img_0_0_1542101182951170600.png,img_0_3_1542101182952606900.png,img_0_5_1542101182953634600.png
566,566,1542104731678,-1.302403,-0.182427,-0.038781,0.17864000000000002,-0.0,0.0,0.983914,0.005299,0.008205,-9.789838,0.000326,-0.001194,0.000409,img_0_0_1542104732041207700.png,img_0_3_1542104732043567200.png,img_0_5_1542104732045552000.png
155,155,1542100566674,0.499804,0.076918,-0.038781,0.8808520000000001,-0.0,0.0,0.473392,0.005039,0.006745,-9.804083,-0.000149,3e-06,-0.009439,img_0_0_1542100567114726600.png,img_0_3_1542100567119749400.png,img_0_5_1542100567121600600.png
757,757,1542106529679,0.221783,-1.242918,-0.038781,1.8e-05,-0.0,0.0,1.0,-0.007223,-0.002795,-9.80903,0.000115,0.000161,-0.000214,img_0_0_1542106529854806100.png,img_0_3_1542106529856239800.png,img_0_5_1542106529858004000.png
253,253,1542101689675,-0.8212950000000001,-3.092916,-0.038781,0.936962,0.0,-0.0,-0.349431,-0.02093,0.006077,-9.805964,3.7e-05,-1.7e-05,-3.7e-05,img_0_0_1542101690052421900.png,img_0_3_1542101690053873100.png,img_0_5_1542101690054940200.png
635,635,1542105413678,2.179671,-1.250084,-0.038781,0.704813,-0.0,0.0,0.709393,-9.7e-05,-0.000986,-9.808957,0.000146,-9.3e-05,-0.000126,img_0_0_1542105413998915200.png,img_0_3_1542105414000282600.png,img_0_5_1542105414001241400.png
507,507,1542104151677,1.448467,-1.13684,-0.038781,0.910583,0.0,-0.0,-0.413325,0.006039,-0.003444,-9.809859,0.000118,0.000363,-0.000136,img_0_0_1542104152065031200.png,img_0_3_1542104152067516100.png,img_0_5_1542104152072072700.png
88,88,1542099882673,1.663362,-2.4525900000000003,-0.038781,0.695994,-0.0,0.0,0.7180479999999999,0.006221,0.001359,-9.80193,0.000177,5.9e-05,-0.001418,img_0_0_1542099882775282000.png,img_0_3_1542099882776686900.png,img_0_5_1542099882777671800.png
793,793,1542106996679,1.918275,0.550288,-0.038781,0.627749,0.0,-0.0,-0.778416,0.648838,-0.610394,-9.796555,2.9e-05,-9.5e-05,4.496328,img_0_0_1542106997064035500.png,img_0_3_1542106997066397500.png,img_0_5_1542106997068387000.png
955,955,1542108574680,-1.472623,-0.965046,-0.038781,0.990294,0.0,-0.0,-0.138987,0.095921,0.895077,-9.805737,0.000282,0.000102,-5.035695,img_0_0_1542108574929386500.png,img_0_3_1542108574931850300.png,img_0_5_1542108574933701500.png
938,938,1542108415680,1.628652,-2.34287,-0.038781,0.587292,0.0,-0.0,-0.809375,-0.018273,4.3e-05,-9.808616,0.000183,0.000172,-6.8e-05,img_0_0_1542108415877129500.png,img_0_3_1542108415878706700.png,img_0_5_1542108415879815900.png
329,329,1542102505676,-1.269318,-1.003673,-0.038781,0.362622,0.0,-0.0,-0.931936,9.5e-05,0.003119,-9.804176,3.4e-05,-0.000135,4.8e-05,img_0_0_1542102506049296400.png,img_0_3_1542102506053568700.png,img_0_5_1542102506055384400.png
583,583,1542104893678,-0.8396549999999999,-0.916697,-0.038781,0.936437,-0.0,0.0,0.35083600000000004,-0.011988,0.002614,-9.808777,-0.00057,1e-06,0.021261,img_0_0_1542104894046349300.png,img_0_3_1542104894049056900.png,img_0_5_1542104894051112600.png
67,67,1542099706673,-0.8888290000000001,-3.016967,-0.038781,0.911944,0.0,-0.0,-0.410314,0.00629,0.005388,-9.809351,-0.000168,-1.3e-05,-0.029036000000000006,img_0_0_1542099706924466500.png,img_0_3_1542099706926969300.png,img_0_5_1542099706928982400.png
71,71,1542099752673,1.56581,0.402598,-0.038781,0.427072,0.0,-0.0,-0.904217,-0.000404,-0.002438,-9.806161,-3.5e-05,0.000335,0.059591,img_0_0_1542099752990151600.png,img_0_3_1542099752991751300.png,img_0_5_1542099752992921300.png
788,788,1542106961679,0.617592,-0.244835,-0.038781,0.175925,0.0,-0.0,-0.984403,0.000172,0.000949,-9.802799,0.000429,1.5e-05,0.000333,img_0_0_1542106961953823200.png,img_0_3_1542106961956321000.png,img_0_5_1542106961958182900.png
998,998,1542109071681,1.519957,0.138992,-0.038781,0.379602,0.0,-0.0,-0.92515,-0.0005780000000000001,0.00471,-9.812404,-0.00012,0.001153,0.767862,img_0_0_1542109072070706400.png,img_0_3_1542109072073519800.png,img_0_5_1542109072075656700.png
782,782,1542106901679,-1.13121,-1.198488,-0.038781,0.955237,-0.0,0.0,0.295843,-0.440326,0.039671,-9.809328,0.00034700000000000003,0.00025,0.5043310000000001,img_0_0_1542106901824002800.png,img_0_3_1542106901825555800.png,img_0_5_1542106901826615700.png
592,592,1542104960678,0.7023550000000001,-1.046417,-0.038781,0.118309,-0.0,0.0,0.992977,-0.017411000000000003,0.023226,-9.815655,0.00075,-0.000386,-0.021808,img_0_0_1542104961054156800.png,img_0_3_1542104961056491100.png,img_0_5_1542104961058343300.png
600,600,1542105044678,1.951251,-3.287682,-0.038781,0.927025,0.0,-0.0,-0.375,-0.007692,0.003957,-9.792672,0.000144,-4.9e-05,-1.954116,img_0_0_1542105045106519200.png,img_0_3_1542105045109378400.png,img_0_5_1542105045111353900.png
