98,98,1542100037674,-2.108816,-1.211081,-0.038781,0.7668590000000001,-0.0,0.0,0.6418159999999999,-0.0007509999999999999,-0.003598,-9.810328,8.8e-05,-0.000359,-0.026299,img_0_0_1542100037949762700.png,img_0_3_1542100037952348400.png,img_0_5_1542100037954444700.png
109,109,1542100123674,2.695986,-2.023363,-0.038781,1.0,-0.0,0.0,0.000398,0.000152,-0.004238,-9.804758,0.000111,-1.4e-05,0.014705,img_0_0_1542100123979880700.png,img_0_3_1542100123982367700.png,img_0_5_1542100123984345900.png
328,328,1542102490676,-0.53265,-0.8665799999999999,-0.038781,0.999981,0.0,-0.0,-0.0060880000000000005,-0.005015,-0.001602,-9.805297,-3.5e-05,3.2e-05,-0.219064,img_0_0_1542102490970311600.png,img_0_3_1542102490971805400.png,img_0_5_1542102490972805200.png
996,996,1542109003681,0.485824,-3.605045,-0.038781,0.084121,0.0,-0.0,-0.996456,0.465694,-0.761017,-9.808764,0.000285,-0.000134,6.151758999999998,img_0_0_1542109003967920200.png,img_0_3_1542109003971347900.png,img_0_5_1542109003975118000.png
874,874,1542107727680,1.9097,-3.16507,-0.038781,0.06827899999999999,-0.0,0.0,0.997666,0.000102,0.003793,-9.801121,0.000145,-1.4e-05,-2.04569,img_0_0_1542107727939314900.png,img_0_3_1542107727941704300.png,img_0_5_1542107727943590900.png
922,922,1542108259680,1.01231,-1.094024,-0.038781,0.99017,0.0,-0.0,-0.139872,0.00045,0.00588,-9.80385,0.000194,-0.000237,-9.2e-05,img_0_0_1542108259931384100.png,img_0_3_1542108259933855200.png,img_0_5_1542108259937912600.png
454,454,1542103693677,1.528262,-1.242471,-0.038781,0.409797,-0.0,0.0,0.912177,0.064701,0.373683,-9.805949,-8.2e-05,1.9e-05,-0.892285,img_0_0_1542103693980177400.png,img_0_3_1542103693982558000.png,img_0_5_1542103693988041400.png
645,645,1542105483678,-0.628373,-1.152124,-0.038781,0.997083,-0.0,0.0,0.076321,-0.006386,0.001379,-9.80087,0.000217,0.000202,0.00735,img_0_0_1542105484067960200.png,img_0_3_1542105484069458200.png,img_0_5_1542105484070557800.png
525,525,1542104351677,-2.403769,-2.806804,-0.038781,0.214373,-0.0,0.0,0.976752,-0.004111,-0.002246,-9.789577,0.000216,-8e-05,-0.005637,img_0_0_1542104352072303600.png,img_0_3_1542104352074704700.png,img_0_5_1542104352076779000.png
288,288,1542102024675,-2.263188,-3.379606,-0.038781,0.138942,0.0,-0.0,-0.9903,-0.369507,-0.004761,-9.803805,6.2e-05,8e-06,2.5e-05,img_0_0_1542102024796836400.png,img_0_3_1542102024798230500.png,img_0_5_1542102024799167700.png
162,162,1542100654674,-2.581682,-2.851692,-0.038781,0.883922,0.0,-0.0,-0.467634,-0.003526,0.00117,-9.799216,0.000162,0.000138,0.240318,img_0_0_1542100654934743900.png,img_0_3_1542100654937229400.png,img_0_5_1542100654939068700.png
568,568,1542104743678,-2.220177,-1.679731,-0.038781,0.863441,0.0,-0.0,-0.5044489999999999,0.007825,-0.005898,-9.816353,-0.000168,-0.000147,0.205356,img_0_0_1542104744005095200.png,img_0_3_1542104744007491300.png,img_0_5_1542104744009476000.png
978,978,1542108757681,-0.8196040000000001,-0.757861,-0.038781,0.999077,0.0,-0.0,-0.042947000000000006,-0.004621,-0.000112,-9.799709,0.000168,0.000248,-1.619088,img_0_0_1542108758069851500.png,img_0_3_1542108758072403300.png,img_0_5_1542108758074304200.png
210,210,1542101214675,0.669234,0.53166,-0.038781,0.101646,0.0,-0.0,-0.994821,-0.000843,-0.007479,-9.80244,0.000171,4.8e-05,0.0023190000000000003,img_0_0_1542101214911279300.png,img_0_3_1542101214913816800.png,img_0_5_1542101214916152100.png
943,943,1542108463680,1.432852,-0.063428,-0.038781,0.981682,-0.0,0.0,0.190529,-0.016454,0.004874,-9.798052,0.000126,0.000238,8.7e-05,img_0_0_1542108463979765100.png,img_0_3_1542108463981363800.png,img_0_5_1542108463982389800.png
79,79,1542099847673,1.080243,-3.514641000000001,-0.038781,0.96199,-0.0,0.0,0.273084,-0.002511,0.000292,-9.808855,-4e-05,-9.1e-05,-0.176051,img_0_0_1542099847948409700.png,img_0_3_1542099847950360500.png,img_0_5_1542099847952211600.png
121,121,1542100248674,2.033958,1.558616,-0.038781,0.288227,0.0,-0.0,-0.957562,0.505091,-0.705555,-9.809606,-0.000133,2.5e-05,5.796556,img_0_0_1542100248913355600.png,img_0_3_1542100248915694600.png,img_0_5_1542100248917570300.png
187,187,1542101039675,2.812647,-2.491295,-0.038781,0.965207,0.0,-0.0,-0.261485,-0.005548,0.00177,-9.799392999999998,-0.000116,5.9e-05,0.38494,img_0_0_1542101039843527700.png,img_0_3_1542101039844989600.png,img_0_5_1542101039848750000.png
233,233,1542101416675,1.334256,0.689242,-0.038781,0.892984,0.0,-0.0,-0.450089,-0.00544,0.003607,-9.814457,-0.000233,-5.1e-05,0.550751,img_0_0_1542101416954984400.png,img_0_3_1542101416957331100.png,img_0_5_1542101416962182800.png
320,320,1542102406676,1.628652,-1.941805,-0.038781,0.707212,-0.0,0.0,0.707001,-0.011025,-0.000483,-9.805708,7.900000000000001e-05,-0.000297,-0.005365999999999999,img_0_0_1542102407057977800.png,img_0_3_1542102407060319300.png,img_0_5_1542102407063468900.png
534,534,1542104420677,-1.364026,-2.339752,-0.038781,0.8443639999999999,0.0,-0.0,-0.53577,-0.018695,0.017324000000000003,-9.814207,-0.000201,-0.001074,-3.1e-05,img_0_0_1542104421101838700.png,img_0_3_1542104421104556500.png,img_0_5_1542104421106853300.png
535,535,1542104430677,-0.455695,-3.593339,-0.038781,0.999855,0.0,-0.0,-0.017026,0.01045,-0.002389,-9.824463,0.000724,0.000228,-0.085579,img_0_0_1542104431053497200.png,img_0_3_1542104431056042400.png,img_0_5_1542104431058795100.png
482,482,1542103981677,-1.553311,-1.78571,-0.038781,0.517074,0.0,-0.0,-0.8559399999999999,-0.002027,0.000536,-9.806577,0.00016299999999999998,0.000237,-0.025385,img_0_0_1542103981945634800.png,img_0_3_1542103981947657600.png,img_0_5_1542103981952014200.png
794,794,1542106997679,1.785518,0.281108,-0.038781,0.5318390000000001,0.0,-0.0,-0.8468450000000001,-0.006455,0.000368,-9.80016,0.000362,-6.7e-05,0.163143,img_0_0_1542106997945027200.png,img_0_3_1542106997946399700.png,img_0_5_1542106997947386700.png
261,261,1542101762675,0.5385939999999999,-0.506073,-0.038781,0.995853,-0.0,0.0,0.09098,0.002357,-0.004607,-9.80036,-8.4e-05,-0.000132,1.665801,img_0_0_1542101762932505300.png,img_0_3_1542101762934878100.png,img_0_5_1542101762937132800.png
721,721,1542106154678,-0.955118,-2.942377,-0.038781,0.911505,0.0,-0.0,-0.411289,-0.001726,0.002095,-9.809256,-0.000164,-2e-06,-0.068064,img_0_0_1542106154923195700.png,img_0_3_1542106154925683700.png,img_0_5_1542106154927667000.png
258,258,1542101744675,1.933263,-3.688893,-0.038781,0.994336,0.0,-0.0,-0.106281,-0.006856,-0.00238,-9.810759,0.000213,0.000152,3.2e-05,img_0_0_1542101744805057200.png,img_0_3_1542101744806504700.png,img_0_5_1542101744807498400.png
926,926,1542108333680,1.50581,-2.759221,-0.038781,0.99981,0.0,-0.0,-0.019469,-0.006940000000000001,0.005235,-9.800726,0.000191,0.000153,0.002866,img_0_0_1542108334052461500.png,img_0_3_1542108334053983000.png,img_0_5_1542108334055097600.png
679,679,1542105824678,1.679905,-1.7852599999999998,-0.038781,0.665175,-0.0,0.0,0.746687,0.002386,0.007638,-9.805879,0.000146,-0.000148,0.000227,img_0_0_1542105824814167300.png,img_0_3_1542105824815706900.png,img_0_5_1542105824818371800.png
190,190,1542101062675,1.830701,-0.344016,-0.038781,0.999586,-0.0,0.0,0.028755000000000006,-0.000148,0.006628,-9.807604,2.3e-05,-1.2e-05,0.000223,img_0_0_1542101062926888700.png,img_0_3_1542101062929291300.png,img_0_5_1542101062933819200.png
432,432,1542103521677,-1.348824,-2.80492,-0.038781,0.246924,-0.0,0.0,0.969035,-0.002195,0.0048590000000000005,-9.80899,0.00011,0.000103,0.012255,img_0_0_1542103521986768500.png,img_0_3_1542103521988591400.png,img_0_5_1542103521989721300.png
738,738,1542106309679,-0.319467,-3.09287,-0.038781,0.999999,0.0,-0.0,-0.001649,-0.003571,0.001543,-9.80455,0.000113,2.5e-05,-0.061675,img_0_0_1542106309970283300.png,img_0_3_1542106309972937400.png,img_0_5_1542106309974930400.png
848,848,1542107523680,1.90389,-0.45447,-0.038781,0.8649,0.0,-0.0,-0.501945,0.001198,-0.002529,-9.808058,2.2e-05,0.00038,1.035557,img_0_0_1542107523878775000.png,img_0_3_1542107523880392800.png,img_0_5_1542107523881475900.png
268,268,1542101860675,-2.696868,-2.316088,-0.038781,0.7498130000000001,-0.0,0.0,0.66165,0.7606689999999999,0.492686,-9.805308,-5.3e-05,-2.3e-05,-3.4669730000000003,img_0_0_1542101861046058400.png,img_0_3_1542101861048659500.png,img_0_5_1542101861050703900.png
649,649,1542105500678,-0.958087,-0.433855,-0.038781,0.5663600000000001,0.0,-0.0,-0.824158,0.666403,-0.592726,-9.811533,0.000253,0.000314,4.350124,img_0_0_1542105500805688900.png,img_0_3_1542105500807737000.png,img_0_5_1542105500808701400.png
742,742,1542106348679,0.650383,-0.984314,-0.038781,0.22908,0.0,-0.0,-0.973407,-0.001931,0.001668,-9.809001,0.000238,0.000309,1.9975080000000005,img_0_0_1542106348956803200.png,img_0_3_1542106348958570500.png,img_0_5_1542106348959688100.png
968,968,1542108681681,-0.525191,-1.02712,-0.038781,0.565615,0.0,-0.0,-0.8246690000000001,-0.00571,0.010471,-9.802284,7.7e-05,0.000354,-0.003866,img_0_0_1542108681833277900.png,img_0_3_1542108681834885800.png,img_0_5_1542108681835924800.png
997,997,1542109070681,1.7898599999999998,0.275049,-0.038781,0.993484,-0.0,0.0,0.113972,-0.016094,-0.007112,-9.796602,0.000768,7.5e-05,0.568956,img_0_0_1542109071038894000.png,img_0_3_1542109071041372700.png,img_0_5_1542109071043359600.png
498,498,1542104104677,-2.259532,-1.230383,-0.038781,0.749174,0.0,-0.0,-0.662373,0.003016,-0.009695,-9.797998,0.000273,6.6e-05,-3.561232,img_0_0_1542104105045381900.png,img_0_3_1542104105048360800.png,img_0_5_1542104105050448900.png
376,376,1542103065676,1.407587,-2.522577,-0.038781,0.957933,-0.0,0.0,0.286993,-0.011436,-0.0008869999999999998,-9.80778,5.8e-05,0.000169,-0.001339,img_0_0_1542103065902711100.png,img_0_3_1542103065907699000.png,img_0_5_1542103065909623600.png
832,832,1542107372679,-0.586546,-3.040871,-0.038781,0.999801,-0.0,0.0,0.019957,-0.821744,-0.375056,-9.803525,3.4e-05,0.000175,0.730686,img_0_0_1542107373056412000.png,img_0_3_1542107373058867100.png,img_0_5_1542107373060737800.png
460,460,1542103729677,-1.6574939999999998,-2.237712,-0.038781,0.528508,0.0,-0.0,-0.848928,-0.001567,-0.004125,-9.800162,-4.9e-05,-1.9e-05,-1.224403,img_0_0_1542103729786828700.png,img_0_3_1542103729788420300.png,img_0_5_1542103729789473000.png
254,254,1542101691675,-0.318079,-3.113363,-0.038781,0.999767,0.0,-0.0,-0.021571,-0.00217,-0.006585,-9.811237,0.000188,4.9e-05,-0.048249,img_0_0_1542101691792948600.png,img_0_3_1542101691797392600.png,img_0_5_1542101691798539000.png
799,799,1542107028679,-0.529199,-0.06148500000000001,-0.038781,0.982182,0.0,-0.0,-0.187933,-0.003206,-0.004627,-9.802216,0.000248,7e-05,0.000244,img_0_0_1542107028781398200.png,img_0_3_1542107028783535700.png,img_0_5_1542107028784858800.png
81,81,1542099850673,1.568211,-3.012566,-0.038781,0.952231,-0.0,0.0,0.30537800000000004,0.875906,0.17861,-9.810387,-0.00014,-6.8e-05,-1.190244,img_0_0_1542099850949782200.png,img_0_3_1542099850951286900.png,img_0_5_1542099850952506700.png
900,900,1542107998680,1.657601,-1.640538,-0.038781,0.999961,0.0,-0.0,-0.008793,-0.002593,-0.003092,-9.808363,-7.900000000000001e-05,-0.000143,-0.321776,img_0_0_1542107998917892100.png,img_0_3_1542107998920308300.png,img_0_5_1542107998922129600.png
257,257,1542101724675,-2.500155,-1.703477,-0.038781,0.989111,-0.0,0.0,0.147172,0.230579,-0.861808,-9.809345,-1.2e-05,-6.3e-05,5.37585,img_0_0_1542101724936916900.png,img_0_3_1542101724939319600.png,img_0_5_1542101724940277800.png
337,337,1542102544676,1.459034,-0.886329,-0.038781,0.999989,-0.0,0.0,0.004644,-0.007657,0.000556,-9.808033,7.6e-05,-5.3e-05,0.169085,img_0_0_1542102544776811800.png,img_0_3_1542102544778036800.png,img_0_5_1542102544781629600.png
710,710,1542106052678,-0.779196,-0.725421,-0.038781,0.4124310000000001,0.0,-0.0,-0.910989,-0.00663,0.004482,-9.803882000000002,0.00022200000000000006,1.4e-05,-9e-06,img_0_0_1542106052909741300.png,img_0_3_1542106052911230500.png,img_0_5_1542106052912266400.png
736,736,1542106296679,-1.609377,-1.516339,-0.038781,0.893292,0.0,-0.0,-0.4494770000000001,-0.005925,0.003042,-9.813924,4.1e-05,-1.5e-05,-1.817095,img_0_0_1542106296791009000.png,img_0_3_1542106296792525500.png,img_0_5_1542106296793422600.png
946,946,1542108491680,-2.027056,-0.215546,-0.038781,0.974314,0.0,-0.0,-0.225195,-0.001922,0.003075,-9.808005,0.000206,-0.000221,-1.874017,img_0_0_1542108491922213300.png,img_0_3_1542108491924628900.png,img_0_5_1542108491926598800.png
838,838,1542107430680,1.628637,-1.444991,-0.038781,0.707162,-0.0,0.0,0.707051,-0.009587,-0.006692,-9.800153,0.000396,-0.000191,-9.7e-05,img_0_0_1542107430783121400.png,img_0_3_1542107430784423500.png,img_0_5_1542107430785349300.png
612,612,1542105160678,0.657714,-3.035175,-0.038781,0.059914,0.0,-0.0,-0.998204,0.000369,0.005647,-9.821708,7.2e-05,0.000213,-0.000808,img_0_0_1542105161076929000.png,img_0_3_1542105161079597500.png,img_0_5_1542105161081529800.png
12,12,1542099165673,1.818757,-1.554774,-0.038781,0.414576,-0.0,0.0,0.910014,0.005371,0.000551,-9.804585,-0.000302,0.000418,-0.037418,img_0_0_1542099166041685200.png,img_0_3_1542099166043974400.png,img_0_5_1542099166045869200.png
538,538,1542104465677,1.578537,-0.7785989999999999,-0.038781,0.994969,-0.0,0.0,0.100184,3.1778470000000003,4.933967,-9.791718,0.000272,-0.000585,-2.222515,img_0_0_1542104466062159700.png,img_0_3_1542104466067117200.png,img_0_5_1542104466069602100.png
69,69,1542099730673,-0.036183,-0.704333,-0.038781,0.999733,-0.0,0.0,0.023117,-0.857721,-0.256147,-9.80042,7e-05,-0.00011,0.853057,img_0_0_1542099731004397200.png,img_0_3_1542099731006842000.png,img_0_5_1542099731009792600.png
107,107,1542100101674,-0.624742,-3.104026,-0.038781,0.996873,0.0,-0.0,-0.079014,0.142943,0.621835,-9.798182,2.1e-05,0.000269,-1.52424,img_0_0_1542100102130837200.png,img_0_3_1542100102133319100.png,img_0_5_1542100102135337700.png
323,323,1542102428676,-0.606544,-0.818025,-0.038781,0.995933,0.0,-0.0,-0.090096,-0.006559000000000001,-0.011007,-9.801212,0.000288,0.000321,0.190711,img_0_0_1542102428939003900.png,img_0_3_1542102428940448500.png,img_0_5_1542102428941447800.png
398,398,1542103263676,-1.321348,-1.34287,-0.038781,0.375774,0.0,-0.0,-0.926711,0.510692,0.070491,-9.801666,7.5e-05,3.6e-05,-0.28152,img_0_0_1542103264073282300.png,img_0_3_1542103264075207000.png,img_0_5_1542103264076324000.png
907,907,1542108048680,1.328149,-0.271806,-0.038781,0.999915,-0.0,0.0,0.013066,-0.003936,0.006975,-9.805547,0.000122,0.000319,0.0013460000000000002,img_0_0_1542108048784986800.png,img_0_3_1542108048786513600.png,img_0_5_1542108048787646600.png
532,532,1542104410677,-1.772127,-0.561591,-0.038781,0.945426,0.0,-0.0,-0.325836,-0.000278,0.004097,-9.785625,-0.000181,0.000174,-1.715255,img_0_0_1542104411070736700.png,img_0_3_1542104411074077600.png,img_0_5_1542104411079430500.png
230,230,1542101398675,0.466699,0.309109,-0.038781,0.32981900000000003,0.0,-0.0,-0.944044,-0.005157,0.003281,-9.802223,-2.9e-05,0.000154,7.6e-05,img_0_0_1542101398941763400.png,img_0_3_1542101398944128600.png,img_0_5_1542101398947139500.png
620,620,1542105253678,-1.60525,0.115167,-0.038781,0.20304,-0.0,0.0,0.979171,0.002517,0.006628,-9.80626,0.000197,0.000243,-4e-05,img_0_0_1542105253932938100.png,img_0_3_1542105253935444100.png,img_0_5_1542105253937713700.png
858,858,1542107621680,0.5489430000000001,-2.9589,-0.038781,0.985828,-0.0,0.0,0.167757,0.001397,0.000931,-9.806708,0.000215,-6.500000000000001e-05,-0.075666,img_0_0_1542107621783118800.png,img_0_3_1542107621784621300.png,img_0_5_1542107621785550800.png
957,957,1542108590680,-0.053216,-0.277372,-0.038781,0.990616,-0.0,0.0,0.136675,-0.007462999999999998,0.010281,-9.804131,0.000218,0.000116,-0.053896000000000006,img_0_0_1542108590794398800.png,img_0_3_1542108590797114000.png,img_0_5_1542108590799486900.png
662,662,1542105634678,0.509389,-0.064888,-0.038781,0.998694,-0.0,0.0,0.051082,0.003856,-0.001078,-9.804637,1.4e-05,0.00016299999999999998,-9.5e-05,img_0_0_1542105635004641300.png,img_0_3_1542105635007048100.png,img_0_5_1542105635008867400.png
122,122,1542100276674,-1.294227,-3.363654,-0.038781,0.992288,0.0,-0.0,-0.123956,-0.065485,0.894073,-9.804686,0.000181,-0.000209,-4.473733,img_0_0_1542100276923697900.png,img_0_3_1542100276925024200.png,img_0_5_1542100276926058500.png
936,936,1542108401680,1.661852,-2.142662,-0.038781,0.7844800000000001,-0.0,0.0,0.620155,0.495536,0.344011,-9.80249,0.00038,-4.2e-05,-1.318754,img_0_0_1542108401791660800.png,img_0_3_1542108401793114100.png,img_0_5_1542108401794121200.png
530,530,1542104395677,1.559743,1.086334,-0.038781,0.998633,-0.0,0.0,0.052271000000000005,-0.009988,0.012537,-9.807857,-4e-06,4.3e-05,0.25974200000000003,img_0_0_1542104396071586500.png,img_0_3_1542104396073976300.png,img_0_5_1542104396076007900.png
552,552,1542104616677,0.332641,-3.395053,-0.038781,0.763055,0.0,-0.0,-0.646334,0.001108,0.007647,-9.812949,0.00028900000000000003,0.000312,-3.530717,img_0_0_1542104617111371900.png,img_0_3_1542104617114002800.png,img_0_5_1542104617118745500.png
351,351,1542102677676,-0.6081989999999999,-0.7603770000000001,-0.038781,0.999788,0.0,-0.0,-0.02058,-0.006114,0.001367,-9.806295,0.000207,-1e-05,0.020084,img_0_0_1542102677970299800.png,img_0_3_1542102677974930800.png,img_0_5_1542102677976133300.png
191,191,1542101068675,1.741782,-0.500215,-0.038781,0.8833190000000001,0.0,-0.0,-0.468772,-0.001948,0.0056240000000000005,-9.808879,0.000105,-0.000144,0.008015999999999999,img_0_0_1542101068889780500.png,img_0_3_1542101068891331800.png,img_0_5_1542101068892385200.png
148,148,1542100489674,1.53899,-0.957978,-0.038781,0.624237,-0.0,0.0,0.781235,0.001836,0.006293,-9.810678,6.9e-05,-1.9e-05,-0.048496,img_0_0_1542100489912548100.png,img_0_3_1542100489914036200.png,img_0_5_1542100489915071100.png
164,164,1542100707674,-0.585514,-3.158116,-0.038781,0.134548,-0.0,0.0,0.990907,-0.003844,0.005018,-9.805373,-7e-05,-0.000108,-0.000109,img_0_0_1542100707792804100.png,img_0_3_1542100707794393100.png,img_0_5_1542100707795380500.png
245,245,1542101611675,-2.68499,-3.50702,-0.038781,0.993941,-0.0,0.0,0.109912,-0.008348999999999999,0.003709000000000001,-9.803737,-6.8e-05,6.2e-05,0.026442,img_0_0_1542101612044511500.png,img_0_3_1542101612047107600.png,img_0_5_1542101612049033700.png
908,908,1542108049680,1.360052,-0.074763,-0.038781,0.809631,-0.0,0.0,0.58694,0.7986449999999999,0.409259,-9.803189,-8.3e-05,5.7e-05,-2.802833,img_0_0_1542108049782580600.png,img_0_3_1542108049784285700.png,img_0_5_1542108049785387300.png
952,952,1542108561680,1.543389,1.204718,-0.038781,0.306494,0.0,-0.0,-0.951873,-0.006948,0.001021,-9.803864,0.000205,-0.000144,-0.011711,img_0_0_1542108561904407900.png,img_0_3_1542108561906837400.png,img_0_5_1542108561908720300.png
596,596,1542105016678,-1.98486,-1.295035,-0.038781,0.941935,0.0,-0.0,-0.33579499999999995,3e-05,-0.005472,-9.813061,0.000191,0.000365,0.170785,img_0_0_1542105017046812000.png,img_0_3_1542105017052381700.png,img_0_5_1542105017054458100.png
542,542,1542104517677,1.370043,-1.080803,-0.038781,0.922605,0.0,-0.0,-0.385746,-0.005888,-0.000671,-9.823795,0.0004980000000000001,0.00041,0.000332,img_0_0_1542104518048507900.png,img_0_3_1542104518050987700.png,img_0_5_1542104518053639700.png
816,816,1542107213679,1.528652,-1.24287,-0.038781,0.997237,0.0,-0.0,-0.074283,-0.023655,-0.0033740000000000003,-9.808316,-0.000319,0.000184,-9.4e-05,img_0_0_1542107213952333900.png,img_0_3_1542107213953721900.png,img_0_5_1542107213954834900.png
307,307,1542102247675,-1.750501,0.119838,-0.038781,0.355131,0.0,-0.0,-0.934816,-0.002688,0.0006,-9.80892,0.000273,0.000237,1.52014,img_0_0_1542102247808350300.png,img_0_3_1542102247809988500.png,img_0_5_1542102247811156500.png
45,45,1542099481673,2.3983,0.431121,-0.038781,0.6003970000000001,0.0,-0.0,-0.799702,-0.00034700000000000003,0.003336,-9.80221,4.2e-05,-2.5e-05,-0.714902,img_0_0_1542099481787174200.png,img_0_3_1542099481788628900.png,img_0_5_1542099481789724400.png
463,463,1542103743677,-1.613752,-3.416491,-0.038781,0.999943,-0.0,0.0,0.01068,0.89669,0.047208,-9.806145,0.000187,-0.000146,-0.299052,img_0_0_1542103743848503200.png,img_0_3_1542103743852596200.png,img_0_5_1542103743853700300.png
